,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1,lag_2
2014-10-29 07:00:00,8,7,10,0,2,103.42565155029297,1.0,0.0,,
2014-10-29 08:00:00,8,8,10,0,2,88.16773223876953,1.0,0.0,,
2014-10-29 09:00:00,8,9,10,0,2,85.60456848144531,1.0,0.0,,
2014-10-29 10:00:00,8,10,10,0,2,74.77972412109375,1.0,0.0,,
2014-10-29 11:00:00,8,11,10,0,2,69.79222106933594,1.0,0.0,,
2014-10-29 12:00:00,8,12,10,0,2,66.52171325683594,1.0,0.0,,
2014-10-29 13:00:00,8,13,10,0,2,70.02567291259766,1.0,0.0,,
2014-10-29 14:00:00,8,14,10,0,2,71.01560974121094,1.0,0.0,,
2014-10-29 15:00:00,8,15,10,0,2,72.07918548583984,1.0,0.0,,
2014-10-29 16:00:00,8,16,10,0,2,76.60569763183594,1.0,0.0,,
2014-10-29 17:00:00,8,17,10,0,2,95.85587310791016,1.0,0.0,,
2014-10-29 18:00:00,8,18,10,0,2,111.44752502441406,1.0,0.0,,
2014-10-29 19:00:00,8,19,10,0,2,112.6493148803711,1.0,0.0,,
2014-10-29 20:00:00,8,20,10,0,2,116.8258285522461,1.0,0.0,,
2014-10-29 21:00:00,8,21,10,0,2,124.27364349365234,1.0,0.0,,
2014-10-29 22:00:00,8,22,10,0,2,118.23847961425781,1.0,0.0,,
2014-10-29 23:00:00,8,23,10,0,2,91.76655578613281,1.0,0.0,,
2014-10-30 00:00:00,8,0,10,0,3,60.52785873413086,1.0,0.0,,
2014-10-30 01:00:00,8,1,10,0,3,39.828407287597656,1.0,0.0,,
2014-10-30 02:00:00,8,2,10,0,3,30.301475524902344,1.0,0.0,,
2014-10-30 03:00:00,8,3,10,0,3,34.65739822387695,1.0,0.0,,
2014-10-30 04:00:00,8,4,10,0,3,44.357547760009766,1.0,0.0,,
2014-10-30 05:00:00,8,5,10,0,3,70.36653137207031,1.0,0.0,,
2014-10-30 06:00:00,8,6,10,0,3,92.38402557373047,1.0,0.0,,
2014-10-30 07:00:00,8,7,10,0,3,104.69080352783203,1.0,0.0,,
2014-10-30 08:00:00,8,8,10,0,3,90.69337463378906,1.0,0.0,,
2014-10-30 09:00:00,8,9,10,0,3,86.69058227539062,1.0,0.0,,
2014-10-30 10:00:00,8,10,10,0,3,76.3791275024414,1.0,0.0,,
2014-10-30 11:00:00,8,11,10,0,3,73.81709289550781,1.0,0.0,,
2014-10-30 12:00:00,8,12,10,0,3,67.15180969238281,1.0,0.0,,
2014-10-30 13:00:00,8,13,10,0,3,68.5478515625,1.0,0.0,,
2014-10-30 14:00:00,8,14,10,0,3,71.11781311035156,1.0,0.0,,
2014-10-30 15:00:00,8,15,10,0,3,73.55974578857422,1.0,0.0,,
2014-10-30 16:00:00,8,16,10,0,3,77.22431182861328,1.0,0.0,,
2014-10-30 17:00:00,8,17,10,0,3,99.44556427001953,1.0,0.0,,
2014-10-30 18:00:00,8,18,10,0,3,110.01016235351562,1.0,0.0,,
2014-10-30 19:00:00,8,19,10,0,3,118.0263671875,1.0,0.0,,
2014-10-30 20:00:00,8,20,10,0,3,121.7874755859375,1.0,0.0,,
2014-10-30 21:00:00,8,21,10,0,3,132.3926544189453,1.0,0.0,,
2014-10-30 22:00:00,8,22,10,0,3,134.72171020507812,1.0,0.0,,
2014-10-30 23:00:00,8,23,10,0,3,130.51141357421875,1.0,0.0,,
2014-10-31 00:00:00,8,0,10,0,4,80.25081634521484,1.0,0.0,,
2014-10-31 01:00:00,8,1,10,0,4,51.44203567504883,1.0,0.0,,
2014-10-31 02:00:00,8,2,10,0,4,38.14288330078125,1.0,0.0,,
2014-10-31 03:00:00,8,3,10,0,4,35.831993103027344,1.0,0.0,,
2014-10-31 04:00:00,8,4,10,0,4,44.81946563720703,1.0,0.0,,
2014-10-31 05:00:00,8,5,10,0,4,68.31888580322266,1.0,0.0,,
2014-10-31 06:00:00,8,6,10,0,4,91.19422149658203,1.0,0.0,,
2014-10-31 07:00:00,8,7,10,0,4,106.81586456298828,1.0,0.0,,
2014-10-31 08:00:00,8,8,10,0,4,97.9363784790039,1.0,0.0,,
2014-10-31 09:00:00,8,9,10,0,4,94.70585632324219,1.0,0.0,,
2014-10-31 10:00:00,8,10,10,0,4,89.05985260009766,1.0,0.0,,
2014-10-31 11:00:00,8,11,10,0,4,89.8580551147461,1.0,0.0,,
2014-10-31 12:00:00,8,12,10,0,4,89.05553436279297,1.0,0.0,,
2014-10-31 13:00:00,8,13,10,0,4,94.8583984375,1.0,0.0,,
2014-10-31 14:00:00,8,14,10,0,4,99.4416732788086,1.0,0.0,,
2014-10-31 15:00:00,8,15,10,0,4,104.09127807617188,1.0,0.0,,
2014-10-31 16:00:00,8,16,10,0,4,108.6435775756836,1.0,0.0,,
2014-10-31 17:00:00,8,17,10,0,4,121.53307342529297,1.0,0.0,,
2014-10-31 18:00:00,8,18,10,0,4,128.66110229492188,1.0,0.0,,
2014-10-31 19:00:00,8,19,10,0,4,137.23681640625,1.0,0.0,,
2014-10-31 20:00:00,8,20,10,0,4,148.44338989257812,1.0,0.0,,
2014-10-31 21:00:00,8,21,10,0,4,157.35350036621094,1.0,0.0,,
2014-10-31 22:00:00,8,22,10,0,4,180.48220825195312,1.0,0.0,,
2014-10-31 23:00:00,8,23,10,0,4,208.5626220703125,1.0,0.0,,
