,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1
2014-10-28 13:00:00,4,13,10,0,1,47.41047286987305,1.0,0.0,,,
2014-10-28 14:00:00,4,14,10,0,1,49.1097297668457,1.0,0.0,,,
2014-10-28 15:00:00,4,15,10,0,1,53.988121032714844,1.0,0.0,,,
2014-10-28 16:00:00,4,16,10,0,1,55.83452606201172,1.0,0.0,,,
2014-10-28 17:00:00,4,17,10,0,1,56.869449615478516,1.0,0.0,,,
2014-10-28 18:00:00,4,18,10,0,1,57.88611602783203,1.0,0.0,,,
2014-10-28 19:00:00,4,19,10,0,1,57.531490325927734,1.0,0.0,,,
2014-10-28 20:00:00,4,20,10,0,1,61.365962982177734,1.0,0.0,,,
2014-10-28 21:00:00,4,21,10,0,1,55.9360466003418,1.0,0.0,,,
2014-10-28 22:00:00,4,22,10,0,1,48.67611312866211,1.0,0.0,,,
2014-10-28 23:00:00,4,23,10,0,1,21.92426300048828,1.0,0.0,,,
2014-10-29 00:00:00,4,0,10,0,2,9.951807975769043,1.0,0.0,,,
2014-10-29 01:00:00,4,1,10,0,2,6.21942663192749,1.0,0.0,,,
2014-10-29 02:00:00,4,2,10,0,2,5.110152721405029,1.0,0.0,,,
2014-10-29 03:00:00,4,3,10,0,2,8.379598617553711,1.0,0.0,,,
2014-10-29 04:00:00,4,4,10,0,2,11.773248672485352,1.0,0.0,,,
2014-10-29 05:00:00,4,5,10,0,2,17.438838958740234,1.0,0.0,,,
2014-10-29 06:00:00,4,6,10,0,2,28.825931549072266,1.0,0.0,,,
2014-10-29 07:00:00,4,7,10,0,2,39.13951110839844,1.0,0.0,,,
2014-10-29 08:00:00,4,8,10,0,2,47.55970764160156,1.0,0.0,,,
2014-10-29 09:00:00,4,9,10,0,2,51.68735122680664,1.0,0.0,,,
2014-10-29 10:00:00,4,10,10,0,2,48.881935119628906,1.0,0.0,,,
2014-10-29 11:00:00,4,11,10,0,2,44.482295989990234,1.0,0.0,,,
2014-10-29 12:00:00,4,12,10,0,2,43.759117126464844,1.0,0.0,,,
2014-10-29 13:00:00,4,13,10,0,2,48.551971435546875,1.0,0.0,,,
2014-10-29 14:00:00,4,14,10,0,2,50.78398513793945,1.0,0.0,,,
2014-10-29 15:00:00,4,15,10,0,2,58.82827377319336,1.0,0.0,,,
2014-10-29 16:00:00,4,16,10,0,2,59.9666633605957,1.0,0.0,,,
2014-10-29 17:00:00,4,17,10,0,2,60.06095504760742,1.0,0.0,,,
2014-10-29 18:00:00,4,18,10,0,2,61.03404235839844,1.0,0.0,,,
2014-10-29 19:00:00,4,19,10,0,2,62.75511932373047,1.0,0.0,,,
2014-10-29 20:00:00,4,20,10,0,2,64.5679931640625,1.0,0.0,,,
2014-10-29 21:00:00,4,21,10,0,2,62.15705108642578,1.0,0.0,,,
2014-10-29 22:00:00,4,22,10,0,2,53.795597076416016,1.0,0.0,,,
2014-10-29 23:00:00,4,23,10,0,2,31.262277603149414,1.0,0.0,,,
2014-10-30 00:00:00,4,0,10,0,3,13.010689735412598,1.0,0.0,,,
2014-10-30 01:00:00,4,1,10,0,3,8.403486251831055,1.0,0.0,,,
2014-10-30 02:00:00,4,2,10,0,3,5.326913833618164,1.0,0.0,,,
2014-10-30 03:00:00,4,3,10,0,3,8.075403213500977,1.0,0.0,,,
2014-10-30 04:00:00,4,4,10,0,3,10.560077667236328,1.0,0.0,,,
2014-10-30 05:00:00,4,5,10,0,3,16.919370651245117,1.0,0.0,,,
2014-10-30 06:00:00,4,6,10,0,3,27.381940841674805,1.0,0.0,,,
2014-10-30 07:00:00,4,7,10,0,3,38.157649993896484,1.0,0.0,,,
2014-10-30 08:00:00,4,8,10,0,3,46.98332595825195,1.0,0.0,,,
2014-10-30 09:00:00,4,9,10,0,3,52.15678024291992,1.0,0.0,,,
2014-10-30 10:00:00,4,10,10,0,3,51.59320068359375,1.0,0.0,,,
2014-10-30 11:00:00,4,11,10,0,3,47.2149658203125,1.0,0.0,,,
2014-10-30 12:00:00,4,12,10,0,3,45.20547866821289,1.0,0.0,,,
2014-10-30 13:00:00,4,13,10,0,3,51.03620910644531,1.0,0.0,,,
2014-10-30 14:00:00,4,14,10,0,3,51.91962432861328,1.0,0.0,,,
2014-10-30 15:00:00,4,15,10,0,3,64.45230102539062,1.0,0.0,,,
2014-10-30 16:00:00,4,16,10,0,3,68.14739990234375,1.0,0.0,,,
2014-10-30 17:00:00,4,17,10,0,3,75.807861328125,1.0,0.0,,,
2014-10-30 18:00:00,4,18,10,0,3,82.3888168334961,1.0,0.0,,,
2014-10-30 19:00:00,4,19,10,0,3,86.4537124633789,1.0,0.0,,,
2014-10-30 20:00:00,4,20,10,0,3,96.42244720458984,1.0,0.0,,,
2014-10-30 21:00:00,4,21,10,0,3,84.58126068115234,1.0,0.0,,,
2014-10-30 22:00:00,4,22,10,0,3,60.027095794677734,1.0,0.0,,,
2014-10-30 23:00:00,4,23,10,0,3,31.56218719482422,1.0,0.0,,,
2014-10-31 00:00:00,4,0,10,0,4,13.111970901489258,1.0,0.0,,,
2014-10-31 01:00:00,4,1,10,0,4,9.485105514526367,1.0,0.0,,,
2014-10-31 02:00:00,4,2,10,0,4,6.8002610206604,1.0,0.0,,,
2014-10-31 03:00:00,4,3,10,0,4,8.384602546691895,1.0,0.0,,,
2014-10-31 04:00:00,4,4,10,0,4,10.110833168029785,1.0,0.0,,,
2014-10-31 05:00:00,4,5,10,0,4,15.529221534729004,1.0,0.0,,,
2014-10-31 06:00:00,4,6,10,0,4,22.629913330078125,1.0,0.0,,,
2014-10-31 07:00:00,4,7,10,0,4,33.06871795654297,1.0,0.0,,,
2014-10-31 08:00:00,4,8,10,0,4,45.19279098510742,1.0,0.0,,,
2014-10-31 09:00:00,4,9,10,0,4,48.981117248535156,1.0,0.0,,,
2014-10-31 10:00:00,4,10,10,0,4,48.986881256103516,1.0,0.0,,,
2014-10-31 11:00:00,4,11,10,0,4,47.49182891845703,1.0,0.0,,,
2014-10-31 12:00:00,4,12,10,0,4,45.451717376708984,1.0,0.0,,,
2014-10-31 13:00:00,4,13,10,0,4,50.54287338256836,1.0,0.0,,,
2014-10-31 14:00:00,4,14,10,0,4,52.09072494506836,1.0,0.0,,,
2014-10-31 15:00:00,4,15,10,0,4,61.623600006103516,1.0,0.0,,,
2014-10-31 16:00:00,4,16,10,0,4,61.79879379272461,1.0,0.0,,,
2014-10-31 17:00:00,4,17,10,0,4,62.53165054321289,1.0,0.0,,,
2014-10-31 18:00:00,4,18,10,0,4,61.15040969848633,1.0,0.0,,,
2014-10-31 19:00:00,4,19,10,0,4,62.09513473510742,1.0,0.0,,,
2014-10-31 20:00:00,4,20,10,0,4,64.48223876953125,1.0,0.0,,,
2014-10-31 21:00:00,4,21,10,0,4,62.9058837890625,1.0,0.0,,,
2014-10-31 22:00:00,4,22,10,0,4,55.11265563964844,1.0,0.0,,,
2014-10-31 23:00:00,4,23,10,0,4,32.55258560180664,1.0,0.0,,,
