,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_27,lag_20,lag_6,lag_26,lag_12,lag_5,lag_7,lag_28,lag_10,lag_2,lag_36,lag_18,lag_24,lag_21,lag_19,lag_37,lag_29,lag_8,lag_38,lag_32,lag_11,lag_1,lag_13,lag_23,lag_35,lag_30,lag_31,lag_4,lag_34,lag_17,lag_9,lag_3,lag_22,lag_14,lag_16,lag_33,lag_15,lag_25
2014-10-15 17:00:00,7,17,10,0,2,11.315019607543945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 18:00:00,7,18,10,0,2,11.249909400939941,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 19:00:00,7,19,10,0,2,11.304901123046875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 20:00:00,7,20,10,0,2,10.966200828552246,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 21:00:00,7,21,10,0,2,11.004091262817383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 22:00:00,7,22,10,0,2,10.89183521270752,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-15 23:00:00,7,23,10,0,2,10.809708595275879,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 00:00:00,7,0,10,0,3,10.3853759765625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 01:00:00,7,1,10,0,3,8.2096586227417,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 02:00:00,7,2,10,0,3,5.174834251403809,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 03:00:00,7,3,10,0,3,3.022484540939331,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 04:00:00,7,4,10,0,3,2.4884536266326904,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 05:00:00,7,5,10,0,3,3.768078565597534,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 06:00:00,7,6,10,0,3,4.385749340057373,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 07:00:00,7,7,10,0,3,5.638296604156494,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 08:00:00,7,8,10,0,3,6.358027935028076,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 09:00:00,7,9,10,0,3,7.612833023071289,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 10:00:00,7,10,10,0,3,7.58003568649292,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 11:00:00,7,11,10,0,3,8.682455062866211,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 12:00:00,7,12,10,0,3,9.927084922790527,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 13:00:00,7,13,10,0,3,11.131019592285156,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 14:00:00,7,14,10,0,3,11.503936767578125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 15:00:00,7,15,10,0,3,11.559757232666016,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 16:00:00,7,16,10,0,3,11.790227890014648,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 17:00:00,7,17,10,0,3,11.968514442443848,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 18:00:00,7,18,10,0,3,11.755219459533691,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 19:00:00,7,19,10,0,3,11.62143325805664,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 20:00:00,7,20,10,0,3,11.631333351135254,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 21:00:00,7,21,10,0,3,11.381366729736328,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 22:00:00,7,22,10,0,3,11.708731651306152,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-16 23:00:00,7,23,10,0,3,11.472952842712402,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 00:00:00,7,0,10,0,4,11.241020202636719,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 01:00:00,7,1,10,0,4,9.690534591674805,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 02:00:00,7,2,10,0,4,7.1114068031311035,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 03:00:00,7,3,10,0,4,4.296229362487793,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 04:00:00,7,4,10,0,4,2.988384246826172,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 05:00:00,7,5,10,0,4,3.8766896724700928,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 06:00:00,7,6,10,0,4,4.4539794921875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 07:00:00,7,7,10,0,4,5.4530839920043945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 08:00:00,7,8,10,0,4,6.061072826385498,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 09:00:00,7,9,10,0,4,7.41509485244751,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 10:00:00,7,10,10,0,4,7.763490200042725,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 11:00:00,7,11,10,0,4,8.81357479095459,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 12:00:00,7,12,10,0,4,9.870566368103027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 13:00:00,7,13,10,0,4,11.134383201599121,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 14:00:00,7,14,10,0,4,11.953361511230469,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 15:00:00,7,15,10,0,4,11.9969482421875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 16:00:00,7,16,10,0,4,12.116382598876953,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 17:00:00,7,17,10,0,4,12.331503868103027,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 18:00:00,7,18,10,0,4,12.010438919067383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 19:00:00,7,19,10,0,4,11.885239601135254,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 20:00:00,7,20,10,0,4,11.75329875946045,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 21:00:00,7,21,10,0,4,11.876726150512695,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 22:00:00,7,22,10,0,4,12.216863632202148,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-17 23:00:00,7,23,10,0,4,12.269990921020508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 00:00:00,7,0,10,1,5,11.888904571533203,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 01:00:00,7,1,10,1,5,10.783876419067383,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 02:00:00,7,2,10,1,5,8.919942855834961,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 03:00:00,7,3,10,1,5,6.033871650695801,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 04:00:00,7,4,10,1,5,4.096714496612549,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 05:00:00,7,5,10,1,5,3.4599907398223877,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 06:00:00,7,6,10,1,5,3.628709316253662,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 07:00:00,7,7,10,1,5,4.186095237731934,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 08:00:00,7,8,10,1,5,4.740950584411621,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 09:00:00,7,9,10,1,5,6.233607769012451,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 10:00:00,7,10,10,1,5,6.876068592071533,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 11:00:00,7,11,10,1,5,8.68844985961914,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 12:00:00,7,12,10,1,5,9.815401077270508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 13:00:00,7,13,10,1,5,11.18541431427002,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 14:00:00,7,14,10,1,5,12.064903259277344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 15:00:00,7,15,10,1,5,12.787169456481934,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 16:00:00,7,16,10,1,5,13.424559593200684,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 17:00:00,7,17,10,1,5,14.26495361328125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 18:00:00,7,18,10,1,5,14.96457290649414,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 19:00:00,7,19,10,1,5,14.812358856201172,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 20:00:00,7,20,10,1,5,15.217059135437012,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 21:00:00,7,21,10,1,5,15.648395538330078,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 22:00:00,7,22,10,1,5,16.35271453857422,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-18 23:00:00,7,23,10,1,5,17.12884521484375,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 00:00:00,7,0,10,1,6,12.623980522155762,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 01:00:00,7,1,10,1,6,11.048067092895508,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 02:00:00,7,2,10,1,6,10.184244155883789,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 03:00:00,7,3,10,1,6,8.294514656066895,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 04:00:00,7,4,10,1,6,5.531783103942871,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 05:00:00,7,5,10,1,6,3.7734527587890625,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 06:00:00,7,6,10,1,6,3.697378635406494,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 07:00:00,7,7,10,1,6,3.0132555961608887,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 08:00:00,7,8,10,1,6,4.021694183349609,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 09:00:00,7,9,10,1,6,5.3111162185668945,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 10:00:00,7,10,10,1,6,5.88715124130249,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 11:00:00,7,11,10,1,6,8.525324821472168,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 12:00:00,7,12,10,1,6,9.650567054748535,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 13:00:00,7,13,10,1,6,10.708614349365234,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 14:00:00,7,14,10,1,6,12.2742280960083,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 15:00:00,7,15,10,1,6,13.884048461914062,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 16:00:00,7,16,10,1,6,13.25306510925293,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 17:00:00,7,17,10,1,6,12.927138328552246,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 18:00:00,7,18,10,1,6,11.340611457824707,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 19:00:00,7,19,10,1,6,11.341891288757324,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 20:00:00,7,20,10,1,6,11.25065803527832,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 21:00:00,7,21,10,1,6,11.035826683044434,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 22:00:00,7,22,10,1,6,10.643921852111816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-19 23:00:00,7,23,10,1,6,10.220952033996582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 00:00:00,7,0,10,0,0,9.704811096191406,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 01:00:00,7,1,10,0,0,8.778122901916504,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 02:00:00,7,2,10,0,0,7.440973281860352,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 03:00:00,7,3,10,0,0,4.746822834014893,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 04:00:00,7,4,10,0,0,3.1295197010040283,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 05:00:00,7,5,10,0,0,4.223944187164307,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 06:00:00,7,6,10,0,0,4.696813106536865,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 07:00:00,7,7,10,0,0,4.929627418518066,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 08:00:00,7,8,10,0,0,5.380151748657227,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 09:00:00,7,9,10,0,0,6.39951229095459,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 10:00:00,7,10,10,0,0,7.65238618850708,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 11:00:00,7,11,10,0,0,8.49108600616455,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 12:00:00,7,12,10,0,0,9.681928634643555,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 13:00:00,7,13,10,0,0,9.988975524902344,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 14:00:00,7,14,10,0,0,10.290057182312012,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 15:00:00,7,15,10,0,0,10.246122360229492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 16:00:00,7,16,10,0,0,10.07391357421875,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 17:00:00,7,17,10,0,0,10.27896499633789,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 18:00:00,7,18,10,0,0,9.776263236999512,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 19:00:00,7,19,10,0,0,9.984419822692871,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 20:00:00,7,20,10,0,0,10.205820083618164,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 21:00:00,7,21,10,0,0,10.086947441101074,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 22:00:00,7,22,10,0,0,9.602320671081543,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-20 23:00:00,7,23,10,0,0,9.291972160339355,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 00:00:00,7,0,10,0,1,9.98603630065918,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 01:00:00,7,1,10,0,1,9.335223197937012,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 02:00:00,7,2,10,0,1,8.186527252197266,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 03:00:00,7,3,10,0,1,5.939060211181641,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 04:00:00,7,4,10,0,1,3.365527391433716,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 05:00:00,7,5,10,0,1,4.495759010314941,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 06:00:00,7,6,10,0,1,4.801518440246582,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 07:00:00,7,7,10,0,1,4.804153919219971,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 08:00:00,7,8,10,0,1,5.721474647521973,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 09:00:00,7,9,10,0,1,6.513554096221924,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 10:00:00,7,10,10,0,1,7.538443565368652,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 11:00:00,7,11,10,0,1,8.226122856140137,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 12:00:00,7,12,10,0,1,9.304879188537598,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 13:00:00,7,13,10,0,1,10.130220413208008,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 14:00:00,7,14,10,0,1,10.74626636505127,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 15:00:00,7,15,10,0,1,10.948773384094238,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 16:00:00,7,16,10,0,1,10.974831581115723,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 17:00:00,7,17,10,0,1,11.104986190795898,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 18:00:00,7,18,10,0,1,10.580236434936523,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 19:00:00,7,19,10,0,1,10.894559860229492,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 20:00:00,7,20,10,0,1,11.360028266906738,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 21:00:00,7,21,10,0,1,10.810355186462402,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 22:00:00,7,22,10,0,1,10.27828598022461,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-21 23:00:00,7,23,10,0,1,10.284097671508789,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 00:00:00,7,0,10,0,2,9.962321281433105,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 01:00:00,7,1,10,0,2,9.585922241210938,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 02:00:00,7,2,10,0,2,8.617061614990234,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 03:00:00,7,3,10,0,2,6.202038288116455,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 04:00:00,7,4,10,0,2,4.411477088928223,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 05:00:00,7,5,10,0,2,4.676995277404785,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 06:00:00,7,6,10,0,2,4.886087894439697,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 07:00:00,7,7,10,0,2,4.760690212249756,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 08:00:00,7,8,10,0,2,5.745498180389404,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 09:00:00,7,9,10,0,2,6.72917366027832,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 10:00:00,7,10,10,0,2,7.394016742706299,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 11:00:00,7,11,10,0,2,8.316786766052246,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 12:00:00,7,12,10,0,2,9.482577323913574,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 13:00:00,7,13,10,0,2,10.483661651611328,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 14:00:00,7,14,10,0,2,10.834092140197754,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 15:00:00,7,15,10,0,2,10.966719627380371,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 16:00:00,7,16,10,0,2,11.151734352111816,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 17:00:00,7,17,10,0,2,11.180697441101074,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 18:00:00,7,18,10,0,2,11.027219772338867,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 19:00:00,7,19,10,0,2,11.324069023132324,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 20:00:00,7,20,10,0,2,11.455394744873047,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 21:00:00,7,21,10,0,2,11.206809043884277,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 22:00:00,7,22,10,0,2,10.889981269836426,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-22 23:00:00,7,23,10,0,2,10.729894638061523,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 00:00:00,7,0,10,0,3,10.55856990814209,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 01:00:00,7,1,10,0,3,10.489093780517578,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2014-10-23 02:00:00,7,2,10,0,3,9.981719970703125,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
