,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_8,lag_10,lag_9,lag_2,lag_3,lag_11,lag_1,lag_6,lag_5,lag_7,lag_4
2014-10-23 20:00:00,5,20,10,0,3,3.9056620597839355,1.0,0.0,,,,,,,,,,,
2014-10-23 21:00:00,5,21,10,0,3,4.122491359710693,1.0,0.0,,,,,,,,,,,
2014-10-23 22:00:00,5,22,10,0,3,3.382258415222168,1.0,0.0,,,,,,,,,,,
2014-10-23 23:00:00,5,23,10,0,3,2.9929909706115723,1.0,0.0,,,,,,,,,,,
2014-10-24 00:00:00,5,0,10,0,4,1.2251462936401367,1.0,0.0,,,,,,,,,,,
2014-10-24 01:00:00,5,1,10,0,4,0.39624831080436707,1.0,0.0,,,,,,,,,,,
2014-10-24 02:00:00,5,2,10,0,4,0.24250371754169464,1.0,0.0,,,,,,,,,,,
2014-10-24 03:00:00,5,3,10,0,4,0.3120137155056,1.0,0.0,,,,,,,,,,,
2014-10-24 04:00:00,5,4,10,0,4,0.6228319406509399,1.0,0.0,,,,,,,,,,,
2014-10-24 05:00:00,5,5,10,0,4,0.8400557637214661,1.0,0.0,,,,,,,,,,,
2014-10-24 06:00:00,5,6,10,0,4,1.2038838863372803,1.0,0.0,,,,,,,,,,,
2014-10-24 07:00:00,5,7,10,0,4,2.005915403366089,1.0,0.0,,,,,,,,,,,
2014-10-24 08:00:00,5,8,10,0,4,2.8427786827087402,1.0,0.0,,,,,,,,,,,
2014-10-24 09:00:00,5,9,10,0,4,3.3319408893585205,1.0,0.0,,,,,,,,,,,
2014-10-24 10:00:00,5,10,10,0,4,3.8355088233947754,1.0,0.0,,,,,,,,,,,
2014-10-24 11:00:00,5,11,10,0,4,3.8504080772399902,1.0,0.0,,,,,,,,,,,
2014-10-24 12:00:00,5,12,10,0,4,4.265682220458984,1.0,0.0,,,,,,,,,,,
2014-10-24 13:00:00,5,13,10,0,4,4.516407012939453,1.0,0.0,,,,,,,,,,,
2014-10-24 14:00:00,5,14,10,0,4,4.9463629722595215,1.0,0.0,,,,,,,,,,,
2014-10-24 15:00:00,5,15,10,0,4,5.900022983551025,1.0,0.0,,,,,,,,,,,
2014-10-24 16:00:00,5,16,10,0,4,6.650640487670898,1.0,0.0,,,,,,,,,,,
2014-10-24 17:00:00,5,17,10,0,4,6.154378414154053,1.0,0.0,,,,,,,,,,,
2014-10-24 18:00:00,5,18,10,0,4,5.736666202545166,1.0,0.0,,,,,,,,,,,
2014-10-24 19:00:00,5,19,10,0,4,5.498290538787842,1.0,0.0,,,,,,,,,,,
2014-10-24 20:00:00,5,20,10,0,4,5.385656833648682,1.0,0.0,,,,,,,,,,,
2014-10-24 21:00:00,5,21,10,0,4,5.609156608581543,1.0,0.0,,,,,,,,,,,
2014-10-24 22:00:00,5,22,10,0,4,5.861064910888672,1.0,0.0,,,,,,,,,,,
2014-10-24 23:00:00,5,23,10,0,4,5.614861965179443,1.0,0.0,,,,,,,,,,,
2014-10-25 00:00:00,5,0,10,1,5,4.210642337799072,1.0,0.0,,,,,,,,,,,
2014-10-25 01:00:00,5,1,10,1,5,3.236466884613037,1.0,0.0,,,,,,,,,,,
2014-10-25 02:00:00,5,2,10,1,5,1.5773658752441406,1.0,0.0,,,,,,,,,,,
2014-10-25 03:00:00,5,3,10,1,5,0.45117905735969543,1.0,0.0,,,,,,,,,,,
2014-10-25 04:00:00,5,4,10,1,5,0.41635245084762573,1.0,0.0,,,,,,,,,,,
2014-10-25 05:00:00,5,5,10,1,5,0.43084847927093506,1.0,0.0,,,,,,,,,,,
2014-10-25 06:00:00,5,6,10,1,5,0.6414451003074646,1.0,0.0,,,,,,,,,,,
2014-10-25 07:00:00,5,7,10,1,5,1.563297152519226,1.0,0.0,,,,,,,,,,,
2014-10-25 08:00:00,5,8,10,1,5,2.285327196121216,1.0,0.0,,,,,,,,,,,
2014-10-25 09:00:00,5,9,10,1,5,3.040668249130249,1.0,0.0,,,,,,,,,,,
2014-10-25 10:00:00,5,10,10,1,5,3.724125862121582,1.0,0.0,,,,,,,,,,,
2014-10-25 11:00:00,5,11,10,1,5,4.076514720916748,1.0,0.0,,,,,,,,,,,
2014-10-25 12:00:00,5,12,10,1,5,4.40479040145874,1.0,0.0,,,,,,,,,,,
2014-10-25 13:00:00,5,13,10,1,5,5.001999855041504,1.0,0.0,,,,,,,,,,,
2014-10-25 14:00:00,5,14,10,1,5,5.407661437988281,1.0,0.0,,,,,,,,,,,
2014-10-25 15:00:00,5,15,10,1,5,6.266185760498047,1.0,0.0,,,,,,,,,,,
2014-10-25 16:00:00,5,16,10,1,5,7.439306259155273,1.0,0.0,,,,,,,,,,,
2014-10-25 17:00:00,5,17,10,1,5,8.095060348510742,1.0,0.0,,,,,,,,,,,
2014-10-25 18:00:00,5,18,10,1,5,7.1481475830078125,1.0,0.0,,,,,,,,,,,
2014-10-25 19:00:00,5,19,10,1,5,6.382318019866943,1.0,0.0,,,,,,,,,,,
2014-10-25 20:00:00,5,20,10,1,5,6.058629035949707,1.0,0.0,,,,,,,,,,,
2014-10-25 21:00:00,5,21,10,1,5,8.192610740661621,1.0,0.0,,,,,,,,,,,
2014-10-25 22:00:00,5,22,10,1,5,6.554344177246094,1.0,0.0,,,,,,,,,,,
2014-10-25 23:00:00,5,23,10,1,5,5.924903392791748,1.0,0.0,,,,,,,,,,,
2014-10-26 00:00:00,5,0,10,1,6,4.986320495605469,1.0,0.0,,,,,,,,,,,
2014-10-26 01:00:00,5,1,10,1,6,3.0267715454101562,1.0,0.0,,,,,,,,,,,
2014-10-26 02:00:00,5,2,10,1,6,1.2937657833099365,1.0,0.0,,,,,,,,,,,
2014-10-26 03:00:00,5,3,10,1,6,0.527500331401825,1.0,0.0,,,,,,,,,,,
2014-10-26 04:00:00,5,4,10,1,6,0.5105977058410645,1.0,0.0,,,,,,,,,,,
2014-10-26 05:00:00,5,5,10,1,6,0.5158475637435913,1.0,0.0,,,,,,,,,,,
2014-10-26 06:00:00,5,6,10,1,6,0.7886029481887817,1.0,0.0,,,,,,,,,,,
2014-10-26 07:00:00,5,7,10,1,6,1.8677284717559814,1.0,0.0,,,,,,,,,,,
2014-10-26 08:00:00,5,8,10,1,6,2.4629416465759277,1.0,0.0,,,,,,,,,,,
2014-10-26 09:00:00,5,9,10,1,6,3.097710371017456,1.0,0.0,,,,,,,,,,,
2014-10-26 10:00:00,5,10,10,1,6,3.533921003341675,1.0,0.0,,,,,,,,,,,
2014-10-26 11:00:00,5,11,10,1,6,3.8350212574005127,1.0,0.0,,,,,,,,,,,
2014-10-26 12:00:00,5,12,10,1,6,4.077395915985107,1.0,0.0,,,,,,,,,,,
2014-10-26 13:00:00,5,13,10,1,6,3.860954761505127,1.0,0.0,,,,,,,,,,,
2014-10-26 14:00:00,5,14,10,1,6,4.199049472808838,1.0,0.0,,,,,,,,,,,
2014-10-26 15:00:00,5,15,10,1,6,4.5276336669921875,1.0,0.0,,,,,,,,,,,
2014-10-26 16:00:00,5,16,10,1,6,5.065842628479004,1.0,0.0,,,,,,,,,,,
2014-10-26 17:00:00,5,17,10,1,6,5.024963855743408,1.0,0.0,,,,,,,,,,,
2014-10-26 18:00:00,5,18,10,1,6,4.182020664215088,1.0,0.0,,,,,,,,,,,
2014-10-26 19:00:00,5,19,10,1,6,4.118661880493164,1.0,0.0,,,,,,,,,,,
2014-10-26 20:00:00,5,20,10,1,6,4.198716163635254,1.0,0.0,,,,,,,,,,,
2014-10-26 21:00:00,5,21,10,1,6,3.883406400680542,1.0,0.0,,,,,,,,,,,
2014-10-26 22:00:00,5,22,10,1,6,2.7175052165985107,1.0,0.0,,,,,,,,,,,
2014-10-26 23:00:00,5,23,10,1,6,2.5266835689544678,1.0,0.0,,,,,,,,,,,
2014-10-27 00:00:00,5,0,10,0,0,1.024408221244812,1.0,0.0,,,,,,,,,,,
2014-10-27 01:00:00,5,1,10,0,0,0.23755164444446564,1.0,0.0,,,,,,,,,,,
2014-10-27 02:00:00,5,2,10,0,0,0.24377596378326416,1.0,0.0,,,,,,,,,,,
2014-10-27 03:00:00,5,3,10,0,0,0.3258708119392395,1.0,0.0,,,,,,,,,,,
2014-10-27 04:00:00,5,4,10,0,0,0.6439120173454285,1.0,0.0,,,,,,,,,,,
2014-10-27 05:00:00,5,5,10,0,0,0.730850338935852,1.0,0.0,,,,,,,,,,,
2014-10-27 06:00:00,5,6,10,0,0,1.17764151096344,1.0,0.0,,,,,,,,,,,
2014-10-27 07:00:00,5,7,10,0,0,1.9896565675735474,1.0,0.0,,,,,,,,,,,
2014-10-27 08:00:00,5,8,10,0,0,2.380988359451294,1.0,0.0,,,,,,,,,,,
2014-10-27 09:00:00,5,9,10,0,0,3.020329236984253,1.0,0.0,,,,,,,,,,,
2014-10-27 10:00:00,5,10,10,0,0,3.0347561836242676,1.0,0.0,,,,,,,,,,,
2014-10-27 11:00:00,5,11,10,0,0,2.857431411743164,1.0,0.0,,,,,,,,,,,
2014-10-27 12:00:00,5,12,10,0,0,2.9376168251037598,1.0,0.0,,,,,,,,,,,
2014-10-27 13:00:00,5,13,10,0,0,3.2026002407073975,1.0,0.0,,,,,,,,,,,
2014-10-27 14:00:00,5,14,10,0,0,3.1767704486846924,1.0,0.0,,,,,,,,,,,
2014-10-27 15:00:00,5,15,10,0,0,3.2559778690338135,1.0,0.0,,,,,,,,,,,
2014-10-27 16:00:00,5,16,10,0,0,3.228148937225342,1.0,0.0,,,,,,,,,,,
2014-10-27 17:00:00,5,17,10,0,0,3.0334675312042236,1.0,0.0,,,,,,,,,,,
2014-10-27 18:00:00,5,18,10,0,0,2.680285692214966,1.0,0.0,,,,,,,,,,,
2014-10-27 19:00:00,5,19,10,0,0,2.626309394836426,1.0,0.0,,,,,,,,,,,
2014-10-27 20:00:00,5,20,10,0,0,2.4844300746917725,1.0,0.0,,,,,,,,,,,
2014-10-27 21:00:00,5,21,10,0,0,2.184570789337158,1.0,0.0,,,,,,,,,,,
2014-10-27 22:00:00,5,22,10,0,0,1.3548498153686523,1.0,0.0,,,,,,,,,,,
2014-10-27 23:00:00,5,23,10,0,0,0.5898320078849792,1.0,0.0,,,,,,,,,,,
2014-10-28 00:00:00,5,0,10,0,1,0.4761861264705658,1.0,0.0,,,,,,,,,,,
2014-10-28 01:00:00,5,1,10,0,1,0.4862786531448364,1.0,0.0,,,,,,,,,,,
2014-10-28 02:00:00,5,2,10,0,1,0.3989318013191223,1.0,0.0,,,,,,,,,,,
2014-10-28 03:00:00,5,3,10,0,1,0.4519263207912445,1.0,0.0,,,,,,,,,,,
2014-10-28 04:00:00,5,4,10,0,1,0.9645180106163025,1.0,0.0,,,,,,,,,,,
2014-10-28 05:00:00,5,5,10,0,1,0.9490733742713928,1.0,0.0,,,,,,,,,,,
2014-10-28 06:00:00,5,6,10,0,1,1.391276478767395,1.0,0.0,,,,,,,,,,,
2014-10-28 07:00:00,5,7,10,0,1,2.209455728530884,1.0,0.0,,,,,,,,,,,
2014-10-28 08:00:00,5,8,10,0,1,2.7166357040405273,1.0,0.0,,,,,,,,,,,
2014-10-28 09:00:00,5,9,10,0,1,2.9640188217163086,1.0,0.0,,,,,,,,,,,
2014-10-28 10:00:00,5,10,10,0,1,2.940477132797241,1.0,0.0,,,,,,,,,,,
2014-10-28 11:00:00,5,11,10,0,1,3.0408437252044678,1.0,0.0,,,,,,,,,,,
2014-10-28 12:00:00,5,12,10,0,1,3.171816110610962,1.0,0.0,,,,,,,,,,,
2014-10-28 13:00:00,5,13,10,0,1,3.283003807067871,1.0,0.0,,,,,,,,,,,
2014-10-28 14:00:00,5,14,10,0,1,3.3834211826324463,1.0,0.0,,,,,,,,,,,
2014-10-28 15:00:00,5,15,10,0,1,3.489935874938965,1.0,0.0,,,,,,,,,,,
2014-10-28 16:00:00,5,16,10,0,1,3.390622138977051,1.0,0.0,,,,,,,,,,,
2014-10-28 17:00:00,5,17,10,0,1,3.2128543853759766,1.0,0.0,,,,,,,,,,,
2014-10-28 18:00:00,5,18,10,0,1,2.903400421142578,1.0,0.0,,,,,,,,,,,
2014-10-28 19:00:00,5,19,10,0,1,2.734480619430542,1.0,0.0,,,,,,,,,,,
2014-10-28 20:00:00,5,20,10,0,1,2.438690662384033,1.0,0.0,,,,,,,,,,,
2014-10-28 21:00:00,5,21,10,0,1,2.201350688934326,1.0,0.0,,,,,,,,,,,
2014-10-28 22:00:00,5,22,10,0,1,1.420393466949463,1.0,0.0,,,,,,,,,,,
2014-10-28 23:00:00,5,23,10,0,1,0.6198998093605042,1.0,0.0,,,,,,,,,,,
2014-10-29 00:00:00,5,0,10,0,2,0.5327262282371521,1.0,0.0,,,,,,,,,,,
2014-10-29 01:00:00,5,1,10,0,2,0.5467283129692078,1.0,0.0,,,,,,,,,,,
2014-10-29 02:00:00,5,2,10,0,2,0.4533313512802124,1.0,0.0,,,,,,,,,,,
2014-10-29 03:00:00,5,3,10,0,2,0.4954705536365509,1.0,0.0,,,,,,,,,,,
2014-10-29 04:00:00,5,4,10,0,2,1.0098885297775269,1.0,0.0,,,,,,,,,,,
2014-10-29 05:00:00,5,5,10,0,2,1.0132893323898315,1.0,0.0,,,,,,,,,,,
2014-10-29 06:00:00,5,6,10,0,2,1.36982262134552,1.0,0.0,,,,,,,,,,,
2014-10-29 07:00:00,5,7,10,0,2,2.309476137161255,1.0,0.0,,,,,,,,,,,
2014-10-29 08:00:00,5,8,10,0,2,2.9890782833099365,1.0,0.0,,,,,,,,,,,
2014-10-29 09:00:00,5,9,10,0,2,3.1744089126586914,1.0,0.0,,,,,,,,,,,
2014-10-29 10:00:00,5,10,10,0,2,3.3263373374938965,1.0,0.0,,,,,,,,,,,
2014-10-29 11:00:00,5,11,10,0,2,3.499882698059082,1.0,0.0,,,,,,,,,,,
2014-10-29 12:00:00,5,12,10,0,2,3.7659404277801514,1.0,0.0,,,,,,,,,,,
2014-10-29 13:00:00,5,13,10,0,2,3.7525196075439453,1.0,0.0,,,,,,,,,,,
2014-10-29 14:00:00,5,14,10,0,2,3.9530539512634277,1.0,0.0,,,,,,,,,,,
2014-10-29 15:00:00,5,15,10,0,2,4.027004718780518,1.0,0.0,,,,,,,,,,,
2014-10-29 16:00:00,5,16,10,0,2,3.908616304397583,1.0,0.0,,,,,,,,,,,
2014-10-29 17:00:00,5,17,10,0,2,3.796020030975342,1.0,0.0,,,,,,,,,,,
2014-10-29 18:00:00,5,18,10,0,2,3.3592844009399414,1.0,0.0,,,,,,,,,,,
2014-10-29 19:00:00,5,19,10,0,2,3.3793835639953613,1.0,0.0,,,,,,,,,,,
2014-10-29 20:00:00,5,20,10,0,2,3.5365917682647705,1.0,0.0,,,,,,,,,,,
2014-10-29 21:00:00,5,21,10,0,2,3.284958600997925,1.0,0.0,,,,,,,,,,,
2014-10-29 22:00:00,5,22,10,0,2,2.1079862117767334,1.0,0.0,,,,,,,,,,,
2014-10-29 23:00:00,5,23,10,0,2,1.8026999235153198,1.0,0.0,,,,,,,,,,,
2014-10-30 00:00:00,5,0,10,0,3,0.5114914178848267,1.0,0.0,,,,,,,,,,,
2014-10-30 01:00:00,5,1,10,0,3,0.43325740098953247,1.0,0.0,,,,,,,,,,,
2014-10-30 02:00:00,5,2,10,0,3,0.2838982343673706,1.0,0.0,,,,,,,,,,,
2014-10-30 03:00:00,5,3,10,0,3,0.4607248604297638,1.0,0.0,,,,,,,,,,,
2014-10-30 04:00:00,5,4,10,0,3,0.8386001586914062,1.0,0.0,,,,,,,,,,,
2014-10-30 05:00:00,5,5,10,0,3,0.9920377135276794,1.0,0.0,,,,,,,,,,,
2014-10-30 06:00:00,5,6,10,0,3,1.2766735553741455,1.0,0.0,,,,,,,,,,,
2014-10-30 07:00:00,5,7,10,0,3,2.2181758880615234,1.0,0.0,,,,,,,,,,,
2014-10-30 08:00:00,5,8,10,0,3,2.841249465942383,1.0,0.0,,,,,,,,,,,
2014-10-30 09:00:00,5,9,10,0,3,3.2819838523864746,1.0,0.0,,,,,,,,,,,
2014-10-30 10:00:00,5,10,10,0,3,3.2866530418395996,1.0,0.0,,,,,,,,,,,
2014-10-30 11:00:00,5,11,10,0,3,3.6956899166107178,1.0,0.0,,,,,,,,,,,
2014-10-30 12:00:00,5,12,10,0,3,4.006913185119629,1.0,0.0,,,,,,,,,,,
2014-10-30 13:00:00,5,13,10,0,3,4.035032272338867,1.0,0.0,,,,,,,,,,,
2014-10-30 14:00:00,5,14,10,0,3,4.248415470123291,1.0,0.0,,,,,,,,,,,
2014-10-30 15:00:00,5,15,10,0,3,4.944121360778809,1.0,0.0,,,,,,,,,,,
2014-10-30 16:00:00,5,16,10,0,3,5.196954727172852,1.0,0.0,,,,,,,,,,,
2014-10-30 17:00:00,5,17,10,0,3,4.601492881774902,1.0,0.0,,,,,,,,,,,
2014-10-30 18:00:00,5,18,10,0,3,3.8878986835479736,1.0,0.0,,,,,,,,,,,
2014-10-30 19:00:00,5,19,10,0,3,4.157817840576172,1.0,0.0,,,,,,,,,,,
2014-10-30 20:00:00,5,20,10,0,3,3.9056620597839355,1.0,0.0,,,,,,,,,,,
2014-10-30 21:00:00,5,21,10,0,3,4.122491359710693,1.0,0.0,,,,,,,,,,,
2014-10-30 22:00:00,5,22,10,0,3,3.382258415222168,1.0,0.0,,,,,,,,,,,
2014-10-30 23:00:00,5,23,10,0,3,2.9929909706115723,1.0,0.0,,,,,,,,,,,
2014-10-31 00:00:00,5,0,10,0,4,1.2251462936401367,1.0,0.0,,,,,,,,,,,
2014-10-31 01:00:00,5,1,10,0,4,0.39624831080436707,1.0,0.0,,,,,,,,,,,
2014-10-31 02:00:00,5,2,10,0,4,0.24250371754169464,1.0,0.0,,,,,,,,,,,
2014-10-31 03:00:00,5,3,10,0,4,0.3120137155056,1.0,0.0,,,,,,,,,,,
2014-10-31 04:00:00,5,4,10,0,4,0.6228319406509399,1.0,0.0,,,,,,,,,,,
2014-10-31 05:00:00,5,5,10,0,4,0.8400557637214661,1.0,0.0,,,,,,,,,,,
2014-10-31 06:00:00,5,6,10,0,4,1.2038838863372803,1.0,0.0,,,,,,,,,,,
2014-10-31 07:00:00,5,7,10,0,4,2.005915403366089,1.0,0.0,,,,,,,,,,,
2014-10-31 08:00:00,5,8,10,0,4,2.8427786827087402,1.0,0.0,,,,,,,,,,,
2014-10-31 09:00:00,5,9,10,0,4,3.3319408893585205,1.0,0.0,,,,,,,,,,,
2014-10-31 10:00:00,5,10,10,0,4,3.8355088233947754,1.0,0.0,,,,,,,,,,,
2014-10-31 11:00:00,5,11,10,0,4,3.8504080772399902,1.0,0.0,,,,,,,,,,,
2014-10-31 12:00:00,5,12,10,0,4,4.265682220458984,1.0,0.0,,,,,,,,,,,
2014-10-31 13:00:00,5,13,10,0,4,4.516407012939453,1.0,0.0,,,,,,,,,,,
2014-10-31 14:00:00,5,14,10,0,4,4.9463629722595215,1.0,0.0,,,,,,,,,,,
2014-10-31 15:00:00,5,15,10,0,4,5.900022983551025,1.0,0.0,,,,,,,,,,,
2014-10-31 16:00:00,5,16,10,0,4,6.650640487670898,1.0,0.0,,,,,,,,,,,
2014-10-31 17:00:00,5,17,10,0,4,6.154378414154053,1.0,0.0,,,,,,,,,,,
2014-10-31 18:00:00,5,18,10,0,4,5.736666202545166,1.0,0.0,,,,,,,,,,,
2014-10-31 19:00:00,5,19,10,0,4,5.498290538787842,1.0,0.0,,,,,,,,,,,
2014-10-31 20:00:00,5,20,10,0,4,5.385656833648682,1.0,0.0,,,,,,,,,,,
2014-10-31 21:00:00,5,21,10,0,4,5.609156608581543,1.0,0.0,,,,,,,,,,,
2014-10-31 22:00:00,5,22,10,0,4,5.861064910888672,1.0,0.0,,,,,,,,,,,
2014-10-31 23:00:00,5,23,10,0,4,5.614861965179443,1.0,0.0,,,,,,,,,,,
