,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_3,lag_2,lag_1,lag_4
2014-10-27 23:00:00,6,23,10,0,0,156.98886108398438,1.0,0.0,,,,
2014-10-28 00:00:00,6,0,10,0,1,82.25465393066406,1.0,0.0,,,,
2014-10-28 01:00:00,6,1,10,0,1,52.568870544433594,1.0,0.0,,,,
2014-10-28 02:00:00,6,2,10,0,1,38.086265563964844,1.0,0.0,,,,
2014-10-28 03:00:00,6,3,10,0,1,53.71344757080078,1.0,0.0,,,,
2014-10-28 04:00:00,6,4,10,0,1,75.94471740722656,1.0,0.0,,,,
2014-10-28 05:00:00,6,5,10,0,1,128.77334594726562,1.0,0.0,,,,
2014-10-28 06:00:00,6,6,10,0,1,245.8600311279297,1.0,0.0,,,,
2014-10-28 07:00:00,6,7,10,0,1,395.6019592285156,1.0,0.0,,,,
2014-10-28 08:00:00,6,8,10,0,1,412.6481628417969,1.0,0.0,,,,
2014-10-28 09:00:00,6,9,10,0,1,334.4203186035156,1.0,0.0,,,,
2014-10-28 10:00:00,6,10,10,0,1,351.7228698730469,1.0,0.0,,,,
2014-10-28 11:00:00,6,11,10,0,1,369.3438720703125,1.0,0.0,,,,
2014-10-28 12:00:00,6,12,10,0,1,377.98095703125,1.0,0.0,,,,
2014-10-28 13:00:00,6,13,10,0,1,441.72955322265625,1.0,0.0,,,,
2014-10-28 14:00:00,6,14,10,0,1,525.983154296875,1.0,0.0,,,,
2014-10-28 15:00:00,6,15,10,0,1,679.8151245117188,1.0,0.0,,,,
2014-10-28 16:00:00,6,16,10,0,1,819.41357421875,1.0,0.0,,,,
2014-10-28 17:00:00,6,17,10,0,1,968.6669921875,1.0,0.0,,,,
2014-10-28 18:00:00,6,18,10,0,1,843.9769287109375,1.0,0.0,,,,
2014-10-28 19:00:00,6,19,10,0,1,743.1598510742188,1.0,0.0,,,,
2014-10-28 20:00:00,6,20,10,0,1,707.8888549804688,1.0,0.0,,,,
2014-10-28 21:00:00,6,21,10,0,1,611.7498779296875,1.0,0.0,,,,
2014-10-28 22:00:00,6,22,10,0,1,414.6806335449219,1.0,0.0,,,,
2014-10-28 23:00:00,6,23,10,0,1,235.54962158203125,1.0,0.0,,,,
2014-10-29 00:00:00,6,0,10,0,2,127.05831909179688,1.0,0.0,,,,
2014-10-29 01:00:00,6,1,10,0,2,73.10862731933594,1.0,0.0,,,,
2014-10-29 02:00:00,6,2,10,0,2,50.25917434692383,1.0,0.0,,,,
2014-10-29 03:00:00,6,3,10,0,2,65.55132293701172,1.0,0.0,,,,
2014-10-29 04:00:00,6,4,10,0,2,86.83185577392578,1.0,0.0,,,,
2014-10-29 05:00:00,6,5,10,0,2,138.02536010742188,1.0,0.0,,,,
2014-10-29 06:00:00,6,6,10,0,2,250.27392578125,1.0,0.0,,,,
2014-10-29 07:00:00,6,7,10,0,2,375.0699768066406,1.0,0.0,,,,
2014-10-29 08:00:00,6,8,10,0,2,391.8042297363281,1.0,0.0,,,,
2014-10-29 09:00:00,6,9,10,0,2,333.13812255859375,1.0,0.0,,,,
2014-10-29 10:00:00,6,10,10,0,2,355.47003173828125,1.0,0.0,,,,
2014-10-29 11:00:00,6,11,10,0,2,369.8580322265625,1.0,0.0,,,,
2014-10-29 12:00:00,6,12,10,0,2,382.4790954589844,1.0,0.0,,,,
2014-10-29 13:00:00,6,13,10,0,2,445.1844177246094,1.0,0.0,,,,
2014-10-29 14:00:00,6,14,10,0,2,533.85986328125,1.0,0.0,,,,
2014-10-29 15:00:00,6,15,10,0,2,688.31884765625,1.0,0.0,,,,
2014-10-29 16:00:00,6,16,10,0,2,821.8193969726562,1.0,0.0,,,,
2014-10-29 17:00:00,6,17,10,0,2,957.901123046875,1.0,0.0,,,,
2014-10-29 18:00:00,6,18,10,0,2,843.6832275390625,1.0,0.0,,,,
2014-10-29 19:00:00,6,19,10,0,2,760.6689453125,1.0,0.0,,,,
2014-10-29 20:00:00,6,20,10,0,2,716.711669921875,1.0,0.0,,,,
2014-10-29 21:00:00,6,21,10,0,2,619.0675659179688,1.0,0.0,,,,
2014-10-29 22:00:00,6,22,10,0,2,438.8138732910156,1.0,0.0,,,,
2014-10-29 23:00:00,6,23,10,0,2,235.4234161376953,1.0,0.0,,,,
2014-10-30 00:00:00,6,0,10,0,3,128.69956970214844,1.0,0.0,,,,
2014-10-30 01:00:00,6,1,10,0,3,73.8709945678711,1.0,0.0,,,,
2014-10-30 02:00:00,6,2,10,0,3,51.94295883178711,1.0,0.0,,,,
2014-10-30 03:00:00,6,3,10,0,3,67.24234771728516,1.0,0.0,,,,
2014-10-30 04:00:00,6,4,10,0,3,90.68399047851562,1.0,0.0,,,,
2014-10-30 05:00:00,6,5,10,0,3,140.58372497558594,1.0,0.0,,,,
2014-10-30 06:00:00,6,6,10,0,3,250.15321350097656,1.0,0.0,,,,
2014-10-30 07:00:00,6,7,10,0,3,373.5028991699219,1.0,0.0,,,,
2014-10-30 08:00:00,6,8,10,0,3,391.5093078613281,1.0,0.0,,,,
2014-10-30 09:00:00,6,9,10,0,3,335.73736572265625,1.0,0.0,,,,
2014-10-30 10:00:00,6,10,10,0,3,355.2850341796875,1.0,0.0,,,,
2014-10-30 11:00:00,6,11,10,0,3,368.48883056640625,1.0,0.0,,,,
2014-10-30 12:00:00,6,12,10,0,3,381.58758544921875,1.0,0.0,,,,
2014-10-30 13:00:00,6,13,10,0,3,445.3766784667969,1.0,0.0,,,,
2014-10-30 14:00:00,6,14,10,0,3,533.4014282226562,1.0,0.0,,,,
2014-10-30 15:00:00,6,15,10,0,3,680.1851196289062,1.0,0.0,,,,
2014-10-30 16:00:00,6,16,10,0,3,812.1791381835938,1.0,0.0,,,,
2014-10-30 17:00:00,6,17,10,0,3,940.9815063476562,1.0,0.0,,,,
2014-10-30 18:00:00,6,18,10,0,3,865.5664672851562,1.0,0.0,,,,
2014-10-30 19:00:00,6,19,10,0,3,787.1500244140625,1.0,0.0,,,,
2014-10-30 20:00:00,6,20,10,0,3,786.4288330078125,1.0,0.0,,,,
2014-10-30 21:00:00,6,21,10,0,3,714.7821655273438,1.0,0.0,,,,
2014-10-30 22:00:00,6,22,10,0,3,563.18603515625,1.0,0.0,,,,
2014-10-30 23:00:00,6,23,10,0,3,325.4284973144531,1.0,0.0,,,,
2014-10-31 00:00:00,6,0,10,0,4,175.4534149169922,1.0,0.0,,,,
2014-10-31 01:00:00,6,1,10,0,4,98.50215911865234,1.0,0.0,,,,
2014-10-31 02:00:00,6,2,10,0,4,67.77556610107422,1.0,0.0,,,,
2014-10-31 03:00:00,6,3,10,0,4,74.21835327148438,1.0,0.0,,,,
2014-10-31 04:00:00,6,4,10,0,4,78.70240020751953,1.0,0.0,,,,
2014-10-31 05:00:00,6,5,10,0,4,113.02875518798828,1.0,0.0,,,,
2014-10-31 06:00:00,6,6,10,0,4,198.29727172851562,1.0,0.0,,,,
2014-10-31 07:00:00,6,7,10,0,4,327.4951171875,1.0,0.0,,,,
2014-10-31 08:00:00,6,8,10,0,4,348.1752014160156,1.0,0.0,,,,
2014-10-31 09:00:00,6,9,10,0,4,309.5239562988281,1.0,0.0,,,,
2014-10-31 10:00:00,6,10,10,0,4,335.0281066894531,1.0,0.0,,,,
2014-10-31 11:00:00,6,11,10,0,4,352.8406677246094,1.0,0.0,,,,
2014-10-31 12:00:00,6,12,10,0,4,369.24261474609375,1.0,0.0,,,,
2014-10-31 13:00:00,6,13,10,0,4,430.57830810546875,1.0,0.0,,,,
2014-10-31 14:00:00,6,14,10,0,4,524.2689208984375,1.0,0.0,,,,
2014-10-31 15:00:00,6,15,10,0,4,667.8036499023438,1.0,0.0,,,,
2014-10-31 16:00:00,6,16,10,0,4,792.1625366210938,1.0,0.0,,,,
2014-10-31 17:00:00,6,17,10,0,4,782.717529296875,1.0,0.0,,,,
2014-10-31 18:00:00,6,18,10,0,4,770.2750854492188,1.0,0.0,,,,
2014-10-31 19:00:00,6,19,10,0,4,642.1867065429688,1.0,0.0,,,,
2014-10-31 20:00:00,6,20,10,0,4,547.9176635742188,1.0,0.0,,,,
2014-10-31 21:00:00,6,21,10,0,4,541.1131591796875,1.0,0.0,,,,
2014-10-31 22:00:00,6,22,10,0,4,506.6505126953125,1.0,0.0,,,,
2014-10-31 23:00:00,6,23,10,0,4,382.3068542480469,1.0,0.0,,,,
