,Cluster,Hour,Month,IsWeekend,DayOfWeek,TotalPickups,Holiday_0,Holiday_1,lag_1
2014-10-29 23:00:00,2,23,10,0,2,56.621700286865234,1.0,0.0,
2014-10-30 00:00:00,2,0,10,0,3,31.42960548400879,1.0,0.0,
2014-10-30 01:00:00,2,1,10,0,3,17.377071380615234,1.0,0.0,
2014-10-30 02:00:00,2,2,10,0,3,14.14346694946289,1.0,0.0,
2014-10-30 03:00:00,2,3,10,0,3,26.84291648864746,1.0,0.0,
2014-10-30 04:00:00,2,4,10,0,3,40.461647033691406,1.0,0.0,
2014-10-30 05:00:00,2,5,10,0,3,64.94422912597656,1.0,0.0,
2014-10-30 06:00:00,2,6,10,0,3,87.26899719238281,1.0,0.0,
2014-10-30 07:00:00,2,7,10,0,3,100.68486022949219,1.0,0.0,
2014-10-30 08:00:00,2,8,10,0,3,96.2282485961914,1.0,0.0,
2014-10-30 09:00:00,2,9,10,0,3,82.92544555664062,1.0,0.0,
2014-10-30 10:00:00,2,10,10,0,3,74.67259216308594,1.0,0.0,
2014-10-30 11:00:00,2,11,10,0,3,69.79167175292969,1.0,0.0,
2014-10-30 12:00:00,2,12,10,0,3,65.54144287109375,1.0,0.0,
2014-10-30 13:00:00,2,13,10,0,3,73.51286315917969,1.0,0.0,
2014-10-30 14:00:00,2,14,10,0,3,74.34869384765625,1.0,0.0,
2014-10-30 15:00:00,2,15,10,0,3,74.53228759765625,1.0,0.0,
2014-10-30 16:00:00,2,16,10,0,3,80.42090606689453,1.0,0.0,
2014-10-30 17:00:00,2,17,10,0,3,97.49939727783203,1.0,0.0,
2014-10-30 18:00:00,2,18,10,0,3,103.32098388671875,1.0,0.0,
2014-10-30 19:00:00,2,19,10,0,3,106.05390167236328,1.0,0.0,
2014-10-30 20:00:00,2,20,10,0,3,115.62832641601562,1.0,0.0,
2014-10-30 21:00:00,2,21,10,0,3,128.49293518066406,1.0,0.0,
2014-10-30 22:00:00,2,22,10,0,3,114.66767120361328,1.0,0.0,
2014-10-30 23:00:00,2,23,10,0,3,81.91099548339844,1.0,0.0,
2014-10-31 00:00:00,2,0,10,0,4,49.20030212402344,1.0,0.0,
2014-10-31 01:00:00,2,1,10,0,4,26.185152053833008,1.0,0.0,
2014-10-31 02:00:00,2,2,10,0,4,18.104536056518555,1.0,0.0,
2014-10-31 03:00:00,2,3,10,0,4,28.537580490112305,1.0,0.0,
2014-10-31 04:00:00,2,4,10,0,4,37.20973587036133,1.0,0.0,
2014-10-31 05:00:00,2,5,10,0,4,62.79962921142578,1.0,0.0,
2014-10-31 06:00:00,2,6,10,0,4,84.39283752441406,1.0,0.0,
2014-10-31 07:00:00,2,7,10,0,4,96.10285949707031,1.0,0.0,
2014-10-31 08:00:00,2,8,10,0,4,93.84060668945312,1.0,0.0,
2014-10-31 09:00:00,2,9,10,0,4,80.23858642578125,1.0,0.0,
2014-10-31 10:00:00,2,10,10,0,4,74.99876403808594,1.0,0.0,
2014-10-31 11:00:00,2,11,10,0,4,71.06722259521484,1.0,0.0,
2014-10-31 12:00:00,2,12,10,0,4,68.2343521118164,1.0,0.0,
2014-10-31 13:00:00,2,13,10,0,4,77.63922119140625,1.0,0.0,
2014-10-31 14:00:00,2,14,10,0,4,80.62213897705078,1.0,0.0,
2014-10-31 15:00:00,2,15,10,0,4,84.51634979248047,1.0,0.0,
2014-10-31 16:00:00,2,16,10,0,4,94.40018463134766,1.0,0.0,
2014-10-31 17:00:00,2,17,10,0,4,122.48021697998047,1.0,0.0,
2014-10-31 18:00:00,2,18,10,0,4,128.070556640625,1.0,0.0,
2014-10-31 19:00:00,2,19,10,0,4,128.26168823242188,1.0,0.0,
2014-10-31 20:00:00,2,20,10,0,4,137.0189971923828,1.0,0.0,
2014-10-31 21:00:00,2,21,10,0,4,148.024658203125,1.0,0.0,
2014-10-31 22:00:00,2,22,10,0,4,148.13882446289062,1.0,0.0,
2014-10-31 23:00:00,2,23,10,0,4,141.50802612304688,1.0,0.0,
